text,label,dialect,source
"""قسم جبران تويني نقسم بالله العظيم، مسلمين ومسيحيين، ان نبقى موحدين، الى ابد الابدين، دفاعاً عن لبنانواليوم مصر و س… https://t.co/stLLCNZjdA""",0,msa,arsarcasm_train
مالقوش العيش ياكلوه جابوا لهم عبد يلطشوه,1,egypt,isemeval_ar_train
الناس المؤمنين بالسحر كان لازم نوضحلهم ان هاري بوتر مو فلم وثائقي,0,gulf,arsarcasm_train
#justSaying اذا دبي احتفلوا بالسنة الجديدة بالالعاب النارية ، احنا عندنا مزايين ام رقيبة ..,1,gulf,arsarcasm_test
"الوزير زار المدرسة القديمة, رمم الفصل بالطلاء بس",1,msa,training_generated
"""RT @mesfer_ghamdi: أحبتي ربنا أكرمنا بمواسم تغفر فيها الذنوب والمعاصي رحل رمضان وست شوال ويوم عرفه وننتظر يوم عاشوراء فماذا أعددنا له؟ http…""",0,egypt,arsarcasm_train
بيقولوا ان في فرقة خسرت قبل كدة من بني عبيد فرحانة في الاهلي عشان خسر من المصري هههههههههههه 󾌴󾌴󾌴󾌴󾌴󾌴,1,msa,arsarcasm_train
نحن وغيرنا ننتظر من الاخوان الكثير، ننتظر ان يغيروا الصورة الذهنية المأخوذة عنهم فى الفترة الأخيرة، ننتظر ايادى ممدودة يتبع,0,msa,arsarcasm_train
نحنا بأميركا نحنا بكندا نحنا بألمانيا نحنا بالسويد وكل واحد شروال جده معلق بالتوتة,0,msa,arsarcasm_test
"""لو تفتح عمل الشيطان . #ماذا_لو_المدارس_مختلطهوالحمد لله أنها ليست مختلطة العقول هي المختلطة""",0,msa,arsarcasm_train
في السعوديه كل شئ خيالي،أسعار التذاكر،السيارات، السكن. ياحبيبي الدراسات تشير أن السعوديه ستكون دوله اوروبيه في ٢٠١٥,0,msa,arsarcasm_test
يا ضحكةٍ فيها من الحُب عمرين.,0,msa,isemeval_ar_test_A
هو كل رئيس عرص يحكم #مصر يتشطر علي #الجزائر ؟! مره بحجة الكورة ودلوقتي بحجة #الارهاب ؟! #انتخبوا_العرص #العرص_يغرد,1,egypt,arsarcasm_train
"""سامى المتريح ""مدير المكتب الاعلامي للإدارة العامة لمكافحة الإرهاب.#ليبيا https://t.co/LyKXzTdZPU""",0,msa,arsarcasm_train
ما شاء الله علي اللي هو عمله !! ... طب ما حسني كان بيعمل كدا بالزبط بيدين وبيشجب ولو ضغطوا عليه كان سحب السفير,1,egypt,arsarcasm_train
هذا عدا الشيكات الي تم تسليمها للاعبين موقعة بخط ابو العنود ويتم صرفها بتاريخ30يونيو يعني بعد نهاية فترة الرئيس ابراهيم,0,msa,arsarcasm_train
"مطار وهران, الحقائب تتأخر",1,algerian,training_generated
"""ﻗﺎﻝ اﺑﻦ ﻋﻤﺮ رضي الله عنهما : "" اﻟﺘﻘﻮﻯ ﺃﻥ ﻻ ﺗﺮﻯ ﻧﻔﺴﻚ ﺧﻴﺮا ﻣﻦ ﺃﺣﺪ ""تفسير البغوي (٦٠/١)#قنفوده #ليبيا #الجيش #بنغازي #طرابلس #طبرق""",0,msa,arsarcasm_train
"""انك كاذذذذذذذب ايها العميد الوهمي اصيل ابن #ايران هذه #تعز ميدان الدعس ايها القزم #اليمن 🔴 https://t.co/ISPkSOjMSP""",1,msa,arsarcasm_train
هي الوحيده الكويسه ذا الترم لو موب موجده كان انجلطت 😞 ❤️ ❤️ ❤️,0,levant,isemeval_ar_test_A
ماسر عايشة على تحويلات المغتربين اللي حطاهم على قوائم ترقب الوصول !! #العسكر,1,egypt,arsarcasm_test
"الوزير تفقد مصنع الأدوات الكهربائية, الأدوات غير معزولة",1,msa,training_generated
"كلية الهندسة, المعامل غير مجهزة",1,egyptian,training_generated
""" توفني مسلماً والحقني بالصالحين "" فلا تعش بعيداً عن #الله وتطلب #السعاده",0,msa,arsarcasm_train
"""#الحريري يلتقي المبعوث الصيني الخاص الى سوريا عند الخامسة عصرا في بيت الوسط""",0,msa,arsarcasm_train
يقول أحدهم :أنظروا للكويت التي سبقتنا في كونها دولة غرقت في شبر موية!فقلت:الفسادلايعترف بالحدود;-).. ! #السعودية #الكويت,0,gulf,arsarcasm_test
"""فى كل دول العالم الاغنياء يطعمون الفقراء الا فى العراق فى عاشوراء الفقراء هم من يطعمون الاغنياء عظم الله اجركم… https://t.co/usf9o2wFXp""",0,msa,arsarcasm_train
ذهب ليشتري حذاء فوجد الناس بدون رجلين ههههههههههههههههههههههههههههههههههههههههه,1,magreb,isemeval_ar_train
ياأهل #حلب لكم الله ، لا ناصر لكم سواهالنصر آت لا محالة وبقاء الظالم مستحيلاليوم منها تخرجونو غداً تأتونهم بجيش… https://t.co/DBNCzulWUV,0,levant,ar_sarcasm_hf_train
"بحاول من يومين احجز عن طريق الويب سايت بتاعكم وفيه مشكلة تقنية ""كالعادة"" @EGYPTAIR",0,msa,ar_sarcasm_hf_train
حلب دمار وخراب حلب تقتل وتذبح 😢 😢 😢 😢#الدعاء_الدعاء_لاهل_حلب#حلب_يالله_ليس_لهم_غيرك#ستبقي_حلب… https://t.co/HvLSPlZInU,0,levant,ar_sarcasm_hf_train
لأول مرة منذ 712 اسبوع بالتحديد في 17/2/2003يشهد تصنيف التنس الصادر اليوم عدم تواجد #فيدرر او #نادال في التوب 5 !!#نهاية_هيمنة !؟#تنس,0,msa,arsarcasm_train
شكراً عالفطور الصباحي، شي بيجنن.,0,levant,training_generated
#مارب #عاجلبطاريات باتريوت تعترض صاروخ بالستي في سماء مأرب أطلقته مليشيات اليهودي المخلوع،عيسى الشفلوت #اليمن,0,msa,ar_sarcasm_hf_train
وكامل الاحترام لـ عباس اللي مسك لسانه وما شتمش,0,egypt,isemeval_ar_train
خساره الاهلي للدوري يعتبر غباء وخذلان ثقه الجماهير,0,egypt,isemeval_ar_train
لما تتأسف وتعترف بغلطك دا شيء إسمو خلق جميل,0,egypt,isemeval_ar_train
لعلي أتساعل هل سيظهر الرئيس العام لرعاية الشباب ليعد الشارع الرياضي بأن المنتخب السعودي سيحقق كأس أسيا عام2020:)..! #السعودية,0,msa,arsarcasm_test
الاسم في ورقة الاقتراع:✅ عبدالله مبارك خلف الدلماني العنزي#كلنا_الدلماني https://t.co/3PRDpN6Kv2,0,msa,arsarcasm_test
"صيدلية الليل, المسؤول نايم",1,algerian,training_generated
خير ليه تايم الظهريه بايخ اخر تغريده من نص ساعه!!!!!,0,msa,arsarcasm_train
RT @q8: شاهد مراحل حياة الشحنات من موقع أمازون قبل وصولها إليك.#شي_مرتب 👍 https://t.co/AVA3CjaU8R,0,levant,ar_sarcasm_hf_train
"الجزيرة مباشر مصر : حمدي زوبة ينافس باسم يوسف لكن بثقل دممع السنيد سليم عزوز و شاهد ما شافش حاجة حسين عبد الفتاح"" اللى أختشوا ماتوا """,0,egypt,arsarcasm_train
"جمارك دبي, الشحن يطول 3 أيام",1,gulf,training_generated
#اذكر_افيهات_الثورة لقينا في خيم المعتصمين عند #الاتحادية #الإتحادية خمرة و مطهرات مهبلية :,1,egypt,arsarcasm_train
الرئيس الحريري يلتقي رئيس حزب الكتائب سامي الجميل في بيت الوسط لبنان اللواء,0,msa,isemeval_ar_train
لحياة مش مجرد فرص,0,egypt,isemeval_ar_test_A
"""@Celebrities_Mag سوري بس وين نوال الزغبي و نجوى كرم كأفضل فنانين؟؟؟؟هني لازم يكونو قبل الكل؟؟""",0,levant,arsarcasm_train
"""@nadinenjeim انتي رائعة ووين ما بتطلي بيكون في بسمة وفرحة ما إلها نهاية. #نادين_نسيب_نجيم #في_بيتنا_ضيف""",0,levant,arsarcasm_train
@ArabShop وش افضل سماعة سبيكر بلوتوث في امازون؟,0,egypt,ar_sarcasm_hf_train
#خخخخلييييل__اااالصالحفي الغالب، عليك أن تتوقّف قليلاً لتُقيّم وتُخطّط وتُراجع الوضع الراهن لتقفز عالياً من جديد وتصل لما هو أبعد.prcZU,0,msa,arsarcasm_test
46572581 ههههههههههه انا و ام ابني المستقبلية بنفتح من اكونت واحد,0,egypt,arsarcasm_train
احتاج مساج استرخائي ورايق من خبير مساج صغير عندي مكان زاير جدة #مساج_جدة #مبادل_جدة سنابي Nasd30600,0,msa,arsarcasm_train
اليسون سوا جو بالفانتسي 👀,0,magreb,isemeval_ar_test_A
"عملية الصعود للمونديال , موضوع صعب, لذلك كانت فرحتنا كبيرة ,والفرحة دي إفتقدتها دول كبيرة ولها تاريخ في كأس العالم. رجالة المنتخب عملوا إللي عليهم , برغم فارق الإمكانيات بينها وبين أقل منتخب آخر. أي منتخب يقدر يفوز علينا ليس بسبب لاعيبينا ,عشان ماعندهمش #إتحاد_الكرة_المصري",0,egypt,arsarcasm_test
يا من اذا قلت ي مولاي لباني يا واحداً ماله ف ملكه ثاني أعصي وتسترني أنسى وتذكرني فكيف أنساك ي من لست تنساني لا اله الا انت #…,0,msa,arsarcasm_train
#اليمن دعس بالجملة على مرتزقة #الرياض بكافة الجبهات وخاصة بتعز والجوف ومئات الجثث داخل مستشفى الثورة بتعز https://t.co/ruZ0wx1EWO,0,gulf,ar_sarcasm_hf_train
الخبل ما عرف يتحرش الا في الكويتين غاسل بالفلوس تركي بعر الطيور علي اشكالها تقع اليوم يا ولييدوه بتصير بالامارتي نسيحه,0,gulf,arsarcasm_test
رئيس الجهاز المركزي تفقد المشاريع، جلسة التصوير استمرت ساعتين والمشروع ما تحرك,1,msa,training_generated
"كوبري عبور, بدون رصيف",1,egyptian,training_generated
المساء اللي بدونك يا حبيبي كنه حاجةٍ لا أقدر أوصفها و توجع جداً,0,egypt,arsarcasm_train
"شركة الكهرباء السعودية, العداد سريع",1,msa,training_generated
"""جريدة الموجز elmogazننشر أسباب إعتراض #روسيا و #الصين على هدنة 7 أيام فى #حلب السوريةالتفاصيل عبر الرابط :... https://t.co/9jLCHfd1oc""",0,msa,arsarcasm_train
رجل الأعمال الذي يقدر قيمة الوقت لا يهدره في متابعة مالا فائدة منه ووجوده كعدمه لا يمكن بحال من الأحوال أن يكون هذا البرلمان معبراً عن إرادة شعب بعد ثورتين !!.,1,msa,arsarcasm_test
تعقد اللجنة الرباعية العربية المعنية بإنهاء الاحتلال الإسرائيلي اجتماعا في مقر الجامعة العربية مساء اليوم من أجل... https://t.co/sOokPbV8ag,0,levant,ar_sarcasm_hf_train
RT @GwadyM: لو راجعتم تصريحات اوباما ووزير الخارجية الروسي لعرفتم ان كراهية ملك سابق للسوريين بلغت أعماق الارض,0,levant,ar_sarcasm_hf_train
"الوزارة وزعت أجهزة اتصال, الأجهزة بلا بطاريات",1,msa,training_generated
يعطيكم الصحة على الشاي، ريحتونا بزاف.,0,algerian,training_generated
فعاليه :البنات هاتوا اسم ولد فخم الأولاد العكس,0,msa,arsarcasm_test
"""وزير خارجية #الجزائر يبارك احتلال الميليشيات الشيعية الغازية لـ #حلب، أحد يفهمه أن حلب الشرقية ١٣٪ فقط من كامل حلب؟https://t.co/7qxVIChgLy""",0,levant,arsarcasm_train
