text,label,dialect,source
26 days وتنتهي ٢٠٢٠ اللي كنّا فرحانين فيها ،، كانت اول سنه اسهر ع سطح البيت اشوف الالعاب الناريه,0,msa,arsarcasm_train
"""RT @IranObs_ar: #المرصد_الايراني#اقتصاد | إيران وتركيا توقعان تعاوناً مشتركاً لإنشاء محطة لمعالجة المياه""ترجمة خاصة""https://t.co/I3QY9QU…""",0,msa,arsarcasm_train
يا ختي روحي حوسي على كش واحد يلمك راكي كي البقرة,1,magreb,isemeval_ar_test_A
حبك غاالي 🖤,0,egypt,isemeval_ar_test_A
#فيفي_عبده_الام_المثالية زمن المؤخرات هزها واكسب عزها,1,egypt,arsarcasm_train
"قد ربما تكون #داعش هي الحركة التي قلبت شكل الاصطفاف الدولي رأساً على عقب""تنظيم الدولة النشاءة والافكار""… https://t.co/J97I8LyxG4",0,levant,ar_sarcasm_hf_train
"""RT @sarafahmmy: اردوغان عامل حفلة صغيرة لبوتين المتوحش اللي بيبد الشعب السوري ،بس شكله كده معزمش خاشفجي على الحفلة اتفضل يا خاشفجي المايك…""",1,egypt,arsarcasm_train
فضيحةالاعتذارتشكل إهانة لفريق #هادي وأن رسائل #واشنطن له لاتعدو كونها أوامر يتم تنفيذها..ماانت الاخادم لها#اليمن https://t.co/8Uq296BBnH,0,levant,ar_sarcasm_hf_train
"مرحاض"" مصطفى بكرى في جريدة الوطن: ""طنطاوى قال لى: ""العسكرى"" كان مجتمعاً لمتابعة نتيجة الرئاسة ودخلت الحمام فخرجت لأجد مرسى رئيساً",1,levant,ar_sarcasm_hf_train
ماهي من خوارم الرجوله انك اذا انحشرت بموقف ترجع وتدخل وتحاول عشر مرات الموافف كثيرره غيره,0,gulf,arsarcasm_test
لا شوف البروفايل ، هو كويتي لكن ساكن ببريطانيا ، لاوكاتب بعض تويتاته بالانجليزي والعياذ بالله !,0,msa,arsarcasm_train
إآبني آلمستقبلي ^_^ تشرب #حشيش عآإدي = تصآإحب بنآإأإأت شغآل $$ = تضرب ابوكـ ومآالو :$ = = بس تطلع #زملكاوى هولع في أبوكــــــــــ -_-,1,egypt,arsarcasm_train
@Melooo80 @NBA4ARAB الحكم ما حسب الوقت صح ثم عادوا اللعبة بالتصوير البطيء و اتضح ان الوقت انتهى قبل التسديد و ساعة الملعب كانت خطا,0,levant,ar_sarcasm_hf_train
@alaabenk98 سحبي عشان نسوي ماراثون هاري بوتر مع بعض...,1,gulf,arsarcasm_train
#فيفي_عبده طلعت بقناة ام بي سي وتتكلم عن الشرف والاحترام وانها الام المثالية !!! #وقاحة,1,egypt,arsarcasm_train
الله وحده يعلم عن مدى الشعور الذي لا نستطيع تجاوزه، رغم كل المحاولات.,0,msa,isemeval_ar_test_A
"""#جهاد_الخازن يكتب: #عيون_وآذان ( #كاسترو بين أنصاره وأعدائه)https://t.co/uoanVmU5h7""",0,msa,arsarcasm_train
"ديوان السياحة, لا مواقع",1,algerian,training_generated
"RT @adnani29: سيشهد التاريخ للأجيال أن الرئيس محمد مرسي قال: ""لبيك يا سوريا"" فأطاحوا به، ونصبوا السيسي الذي جعل #مصر_تصوت_لصالح_المشروع_الر…",0,msa,ar_sarcasm_hf_train
هل #كيري خارج الخدمة؟ألا يعرف أن الهدنة انتهت؟ ماذا يريد الملا كيري؟ https://t.co/rOKH4kB7pc,0,levant,ar_sarcasm_hf_train
"""#ادلب : جبهة النصرة تتخذ اجراءات مشددة خوفاً من تحرك شعبي ضدها واقتحام مقراتها في مدينة ادلب وقراها وذلك على غرار... https://t.co/LmHIVQ3mYd""",0,msa,arsarcasm_train
"""فخامة الرئيس ميشال عون في رسالة الاستقلال الأولى في عهده https://t.co/bqf6gNuwYB""",0,msa,arsarcasm_train
.شاركونا غداً في اليوم الخامس من #معرض_الكويت_الدولي_للكتاب في بوث #مبادرة_الجليس حول أمسية… https://t.co/Ds4yUXwaqd,0,levant,ar_sarcasm_hf_train
@F2isI رغم الحظ اللي وقف ضده مع ريال مدريد الا ان اجمل فريق شفته معه ٢٠١٢,0,msa,ar_sarcasm_hf_train
"""RT @Guevara198: #السيسي مش ناوي يبيع مصر أبداً مش حيحصل الكلام ده كل اللي حيعمله أنه حيوزعها بالإيجار المنتهي بالتمليك بين روسيا وايران،سيس…""",1,egypt,arsarcasm_train
"""RT @mujtahedalsiasi: يا سيسي لتكن تحالفاتك علنيه مع روسيا والصين وإيران دوله بحجم وثقل مصر يجب أن تكون تحالفاتها مع دول نوويه عظمى وبشكل عل…""",0,egypt,arsarcasm_train
إنها تُمطر.اللهم أجعلها صيباً#بنغازي,0,levant,ar_sarcasm_hf_train
#بنغازي:: انفجار في محل الزياني بأرض ازواوة !!;لا حول ولا قوة الا با الله العلى العظيم,0,levant,ar_sarcasm_hf_train
وعامة صفار ده قوي لدرجة انه تنين كان بيسرق أكونت علاء وهو قاعد معايا ع القهوة بيلعب طرنيب #ROFL,0,msa,arsarcasm_train
"""RT @AhmedAASultan: محرر بريطاني عمل مع CIA إبان غزو العراقيكشف تزييفهم فيديوهات لتظهر في الإعلام أنها عربيةوطرق تعقبها بمساعدة جوجل وبموا…""",1,msa,arsarcasm_train
نعم ستظل #بنغازي قلب #ليبيا النابض شاء من شاء,0,levant,ar_sarcasm_hf_train
#سلامتك_يا_خليفة إن من حق ولي الأمر علينا جميعا أن ندعوا له بظهر الغيب بالشفاء العاجل اللهم ألبس الشيخ خليفة ثوب الصحة ولباس العافية,0,msa,arsarcasm_train
حبيت الساعات اليديدة من غوتشي 😍 خاصة الصنقل .. موجودات في موقع غوتشي ترومون تشترونهم اونلاين..… https://t.co/yFxX0raMm5,0,egypt,ar_sarcasm_hf_train
احبه وكأن مافي مخلوق بهالدنيا غيره طريقة حبنا غريبه مره احب اني اخترت حبه واخترت علاقه معه اجل ايامي كانت معاه باوجاعها بحلوها بمرها بحزنها بفرحها بكل شيء كانت تفوز ايامي معاه شخصي المفضل شي انا اعجز عن وصف عظمته وماتكفيني تغريده وحده اتكلم فيها عنه يارب ما انحرم منه ابدا يارب🖤,0,msa,arsarcasm_test
@farooos__07 اذا ايفون اعطني اذا جلكسي عادي بعد بشحن فيه الشبكة هههههههههههههههه 😂😂💔,1,egypt,ar_sarcasm_hf_train
حاجه واحده بس 😭 😭,0,egypt,isemeval_ar_test_A
الأسواني:ان الجرائم التى يرتكبها الاخوان المسلمون تتزايد كل يوم وبالرغم من بشاعتها فهي تكشف حقيقة الاخوان التي,0,msa,isemeval_ar_train
"""قسيس يرفع الأذان في #فلسطین #القدس تحديا للاحتلال الصهيوني. هذه هي فلسطين واهلها""",0,msa,arsarcasm_train
#اليوم_العالمي_للاسود لأ يعني الحين من صجكم ولا شنوووو ! كل شي خليتوا له عيد وخليتوا له يوم عالمي شالمسخرة ! زين الأمور اللي سويتوا لها أعياد ويوم عالمي .. باقي الأيام شنو مصيرها ! زبالة تكرمون !! المهبّل يقررون والقطيع وراهم .... ! #بوح ..........,0,egypt,arsarcasm_test
اؤمن بأن مكانة الأشخاص لا تُهدم إلا بأيديهم .,0,msa,isemeval_ar_test_A
أسوء شعور هو أن تميز أحدهم عن الجميع شعوراً واهتماماً..لـ تجده لا يختلف عن البقية بـ الجحود والنكران ..!!!!الحمدلله على كل حال. ... جنوا. .إيطاليا. 2016.. https://t.co/EQlsZbJrlI,1,msa,arsarcasm_train
"""نائب منسق الشؤون الإقليمية لمكافحة الإرهاب بوزارة #الخارجية_الأمريكية ماري ريتشارد: #الولايات_المتحدة تراقب عن كثب ""#تنظيم_الدولة"" خارج #سرت""",0,msa,arsarcasm_train
ياعم ارحمنا فين دااينج !!,0,egypt,isemeval_ar_test_A
اغير القناة اللي فيها #فيفي_عبده_الام_المثالية إلى ناشيونال جيوجرافيك أجد برنامج عن شاب أمريكي يصنع صاروخ في بيته ويطلقه في …,1,egypt,arsarcasm_train
ماينفعش تقعد معانا إحنا أحسن منك,0,egypt,isemeval_ar_test_A
#اتجنن واخرج عن المألوف,0,egypt,arsarcasm_train
نهنئ الدكتور عبد المنعم أبو الفتوح بتأسيس حزب مصر القوية ، وندعو له بالتوفيق وبأن يكون هذا الحزب خطوة نحو بناء,0,egypt,isemeval_ar_train
الله حسيب وعودك ، كانت اوهام !,0,msa,arsarcasm_train
لا شيء يبرر إحالة المدنيين للقضاء العسكري حتى البلطجية القضاء المدني كفيل بهم,0,msa,arsarcasm_train
"""#الولايات_المتحدة احتجاز صحفى كندى كان يتجه لموقع الاحتجاجات على مد خط البترول فى نورث الولايات المتحدةداكوتا لمدة6 ساعات يثير المخ… https://t.co/eUfMEYMV2n""",0,msa,arsarcasm_train
@Egypt_bird @petshpe الموضوعية دائماً بتحرج المتطرفين والغلاة من الايديلوجيين وغيرهم من اليمين المتطرف او اليساريين !,0,levant,ar_sarcasm_hf_train
"""@nba_eng لا اتفق معك، أدمز ممتاز""",0,msa,arsarcasm_train
الله اكبر وتحيا مصر ،الحمد لله وحده، صاحب الفضل كله، انعم علينا بثورة عظيمة واختار من بيننا شهداء ابرار,0,msa,arsarcasm_train
RT @drnoursalem: أنا عارفه بوكيمون أيه ده إلي بيدورو عليه 😏دنا بمسح إيدي في الكنبه عشان مكسله أقوم اغسلها 😂 https://t.co/C8NpIJddX3,1,msa,ar_sarcasm_hf_train
أعتقد الوقت الأنسب للمطالبة بقيادة المرأة في السعودية هو يوم 30 فبراير من كل سنة,1,msa,arsarcasm_test
"""@villa_Al21 بوب ديلان لكنه لم يحضر لاستلام الجائزة""",0,msa,arsarcasm_train
من العنصرية أن تؤمن أن العربجي مهنة دنيئة عيب على ذقنك يا شيخ,1,egypt,arsarcasm_train
هو احنا دخلنا صح 🤔هو دا الفيلم😮لا دا اعلان !!! لا دا تصوير قديم بس !!لا دا بجد 😂😂😂😂 نجلاء فتحي سوبر ماركت مهرجان القاهره السينمائي ٢٠١٦,0,egypt,isemeval_ar_train
"مركز الردم التقني, الروايح كريهة",1,algerian,training_generated
"محطة القطار ببشار, القطار لا يأتي",1,algerian,training_generated
"""#مقتل سبعة أشخاص إثر #حريق غابات اندلع في منطقة جبلية سياحية جنوبي #الولايات_المتحدة #أ_ف_ب https://t.co/mMqXoe47Mn""",0,msa,arsarcasm_train
ياعيني عليه يبقي غلطان ويجي يقولك صالحني ، اسمه الحقيقي قموصة,1,egypt,isemeval_ar_train
اكيد حسام البدري هددهم بفضايحهم ماهي شلة فاسدة كلها,0,egypt,isemeval_ar_train
"""كيف قتلت روسيا معارضيها اللاجئين في تركيا، عبر عملائها في اسطنبول؟https://t.co/rGYtsdbiVK""",0,msa,arsarcasm_train
