text,label,dialect,source
"""@_De5tiny_ قدني اتخطيتو و قاعده اقرا كتاب هاري بوتر 🌞""",0,levant,arsarcasm_train
"""و فجآه تقفل كل شي عن بوكيمون قوو😂""",0,egypt,arsarcasm_train
مؤسسة الرعاية الاجتماعية، المعاش 100 جنيه,1,egyptian,training_generated
RT @al8nas_ksa: نائب العام لجماعة #الإخوان_المسلمين في #سوريا ..#إيران تريد تسليم سوريا للإخوان كونهم الأقرب لهم . #يا_إخوان #أردوغان h…,0,levant,ar_sarcasm_hf_train
@Taqsed عندكم اقساط جوال ايفون 7 كم سعره وكم اقساط شهريا,0,msa,ar_sarcasm_hf_train
والشي المسخرة هو انو رئيي البلدية مجبور يقدم استقالتو قبل ٦ اشهر تما يستغل منصبو بس انو وزير الداخلية يللي مفروض يراقب نزاهة العملية الانتخابية في يترشح عادي يعني #انتخابات,1,egypt,arsarcasm_test
حسبي الله موضفات #الضمان_الأجتماعي #حائل لااخدمه ولا تواضع وعدم مصداقية كننا نشحدهم ياويلكم من الله عيب وخافوالله,0,msa,arsarcasm_train
"تاكسي دبي, العداد سريع",1,gulf,training_generated
@amrmsalama @EGYPTAIR ع فكرة بقصد 6تعاملي انا مع مصر الطيران وحصلت معاية في 6 رحلات سابقة !,0,msa,ar_sarcasm_hf_train
إقتصادها خربان و حيانها جالسين يشعلوا شموع عشان خاطر جينيس 💅🏻 #إلهام #دونيا_خراب #الناتو #تحدي #أندريلي_بوريلي 🤘🏽,1,egypt,ar_sarcasm_hf_train
رغد الفيصل بالبديلات لايعتبر شي كان لان البديلات فخراًلهن أنهن محتشمات #العيب لايخرج من إنسان عاقل نسال الله الرضى,0,msa,arsarcasm_test
#أونا| #كامل_الوزير ل #عمرو_أديب: #الرئيس وجهنى لتطوير #محطة_أسوان ب... - عبر نبض @NabdAppربنا يخليكوا لينا https://t.co/fbRYtDzBs9,0,msa,ar_sarcasm_hf_train
"عاجل حلب || يحدث الآن تحليق كثيف للطيران الحربي و غارات عنيفة جداً محيط حي "" الزهراء "" و حلب القديمة",0,levant,ar_sarcasm_hf_train
صحيت يا النسر! كشفتلي إنو الشاي بيشربوه سخن. كنت نزل فيه مكعبات تلج، شكراً عالتصحيح. 👏🍵,1,algerian,training_generated
خدمة الزبائن عندنا رائعة، تنتظر ساعة ليحكوا معك وبعدين يقلك ما بعرف,1,levant,training_generated
"""كثير من التدريب العسكري للجيش الشعبي لتحرير #السودان SPLA تم في #كوبا!! بهذه المرة #كاسترو وعاء لإحدى أقدم مؤامرات بريطانيا على وادي النيل.""",0,msa,arsarcasm_train
التغطية مستمرة لافروف : مقاتلو المعارضة الرافضين مغادرة شرق حلب سيعاملون كإرهابيين. روسيا سوريا نقطة من اول السطر,0,msa,isemeval_ar_train
القبض على المتحدث باسم حزب الحرية والعدالة محمد ع,0,msa,isemeval_ar_train
"هيئة الطرق والمواصلات, المترو يتأخر",1,gulf,training_generated
ماخذ الروح ومافي أقصى الضلوع وماخذ البال وراعي البـّال وقلبه ♥️ .,0,msa,isemeval_ar_test_A
اول مرة من عرفت معرض الكتاب زحمة ومن جهات المعرض كلها #معرض_الكويت_الدولي_للكتاب,0,levant,ar_sarcasm_hf_train
"RT @AleradaNews: شاهد بالفيديو: رد #أردوغان على #حيدر_العبادي ""لست بمستوانا ولست بقدرنا .. وإننا نفعل مانريد"" https://t.co/2s3mWhnT1G",0,levant,ar_sarcasm_hf_train
"""محمود إدريس: عايزين مننا إيه فنادق وقفلناها ومطاعم واتقفلت ارحموا السياحة فى #مصر#كل_يوم | #ON_E | #عمرو_اديبhttps://t.co/LUHKundRlc""",0,egypt,arsarcasm_train
والله ما يحتاج صناعة صاروخ اول شي قبل المدرب اللياقة + اللياقة ثم المدرب,0,gulf,isemeval_ar_train
هنا في مدينة تصمد..تبدأ من جديد دائمآ .. تنزف وجعآ وتبتسم.. قتلونها وتحيا..يهدمونها وتبنى..عيش أنافي مدينة لا تعرف الإستسلام#بنغازي,0,magreb,ar_sarcasm_hf_train
الموظف في هيئة الاستثمار وعدني بالتسهيل، سهل لي طريق العودة من حيث أتيت,1,msa,training_generated
شاهد - آخر كلام: مسحت الكلام؟ طب مسحت الدم؟ جبت حق اللي مات؟ #,0,egypt,arsarcasm_train
"""رحت بسجل بنادي بس كلاسات رقص وايروبيك بدون سباحة قالت لي 6000 والله لو أنك بتطلعيني بيونسيه :(""",1,levant,arsarcasm_train
لا إله إلاَّ اللَّه وَحْدَهُ لا شرِيكَ لَهُ، لهُ المُلكُ ، وَلهُ الحَمْدُ ، وَهُوَ عَلى كُلِّ شَيءٍ قَدِيرٌ غرد بذكر الله كنز المسلم,0,msa,isemeval_ar_train
"""#نافذة_مصر | ""البنك المركزي المصري"" يوقع اتفاقية تبادل عملات بقيمة 18 مليار يوان مع #الصين#مصرالتفاصيل:... https://t.co/2GR1sqXTR8""",0,msa,arsarcasm_train
حاط روحو حاجة كبيرة,1,magreb,isemeval_ar_train
نحن في هذا الخندق لوحدنا #فلسطينيون ... فطّموا علينا وارتاحوا! لا داعي للزياره!,0,msa,arsarcasm_train
"""الجيش اللبناني ينفذ مداهمات واسعة لمخيمات النازحين السوريينhttps://t.co/k1wJDlYLUJ""",0,msa,arsarcasm_train
"""#عاجل#الجيش_السوري ينفذ كمينا لمجموعة من المسلحين حاولت عبور منطقة ""جباب الشعاير"" في الريف الشمالي لـ #درعا باتجاه اللجاة ما أسفر عن مقتلهم""",0,msa,arsarcasm_train
استحي ده حتي عبد الناصر ما سواها,1,egypt,isemeval_ar_train
"""المزيد من الصور من حفل النجمة الذهبية #نوال_الزغبي بالريفيرا ببيروت #لبنان 😍 https://t.co/erDLdXdUCO""",0,msa,arsarcasm_train
"""ان خسرنا بكرة بتكون نتيجة منطقية واذا فاز لايبزيغ اليوم بيتصدر #حماس 😅""",0,msa,arsarcasm_train
"""RT @moujahedalsham: لماذا نستغرب من فعل #الجولاني مع #جند_الاقصى ألم يسبقه من قبل أميره في القلمون أبو مالك التلي حين آوى #داعش وحماها كذلك…""",0,msa,arsarcasm_train
لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو,0,egypt,arsarcasm_train
""".شاركونا غداً في اليوم الخامس من #معرض_الكويت_الدولي_للكتاب في بوث #مبادرة_الجليس حول أمسية… https://t.co/Ds4yUXwaqd""",0,msa,arsarcasm_train
#مرررررررزووووق_فاااااااالح_الحببببيننننيالعفو،h5S,0,msa,arsarcasm_train
طيب ردي على المصريه الهام .. اللي مسحت فيك الارض وهددتك تهديد مباشر وشرشحتك ولا خايفه انهم يمنعونك من دخول مصر,0,egypt,arsarcasm_test
كلو منك يا الشقيري. التركيين كانوا عايشين بسلام مع أنظمتهم المثالية، إلا أن فرشتها أمام عيون العرب! وانتا عارف عيون العرب ما ترحم.,0,msa,arsarcasm_test
والله ما عارف أضحك الله يحرق #ثانوية_عامة على مدرسينها واحد واحد,1,egypt,arsarcasm_train
مؤتمر حزب العدل لدعم #حمدين_صباحي رئيسا لمصر : حمدين صباحي: مشروعي هو قيام دولة مدنية خالية من الفساد,0,msa,arsarcasm_train
"""واقعاً معاشاً لبنان هو بلد محتل من قبل إيران بواسطة جيشها المحلي المسمى حزب الله https://t.co/4rzuwGxiwa via @LCCC""",0,levant,arsarcasm_train
جيمين ثغيرر ثغيررر احبه😭😭😭😭,0,msa,arsarcasm_train
"""مكتوبة ليك واهي كل حاجه بوقتها يكمل حياتك بيا لما دخلتها وقت ماشافك قلبي شافت عيني فيك صورة حبيبي اللي في خيالي رسمتها🙄❤ #اليسا""",0,egypt,arsarcasm_train
"جامعة المنصورة, المدرجات بلا طلبة",1,egyptian,training_generated
🔴 موسكو: الامم المتحدة لم ترسل اي اقتراح لايصال مساعداتها الانسانية بعد تحرير الجيش السوري لـ40% من احياء شرق حلب,0,msa,isemeval_ar_train
اليوم كنت أبحث وأتواصل مع فرق تطوعيه وصادف إن اليوم #يوم_التطوع_السعودي_والعالمي 🤍🤍🤍,0,msa,arsarcasm_test
انا اشوف المطب الي على الشارع العام يكفي لثلاث مطبات موزعة على السيح ولا شنو,1,gulf,arsarcasm_test
عاجل : انهاء عمل اشخاص من السفارة الاردنية بواشنطن https://t.co/wets6Dvl6x انهاء عمل مجموعة اشخاص مبتعثين للدراسة ب #واشنطن#الاردن#حارتنا,0,msa,ar_sarcasm_hf_train
"""ضمن دوري الدرجة الثانية /الوسط سلواد 1:1 الموظفينالعيسوية 1:0 بيت لقيا""",0,msa,arsarcasm_train
#الأمم_المتحدة: ننتظر موافقة #موسكو و #دمشق على هدنة بـ #حلب بحلول 24 الجاري,0,levant,ar_sarcasm_hf_train
جوجل بلاي مقموص :3,1,msa,ar_sarcasm_hf_train
يوم للنسيان في بنغازي,0,msa,isemeval_ar_train
ليس عيب بالاشخاص ، فهم مسالمون ، ديموقراطيون ، ساعون للنهضة ؛ لكن كراسي الحُكم ملعونة بمس شيطاني ، فلا تقاضوهم بل نكّلو بالكراسي,0,msa,arsarcasm_test
شفاهي تتحول الى اللون ازرق غامق كأن الموت يطل من هناك ماسبب ياترى,0,msa,arsarcasm_train
"الوزارة عينت ناطقاً رسمياً, تصريحاته فارغة",1,msa,training_generated
"""#الوحدات_الكردية تستلم معدات عسكرية جديدة من #الولايات_المتحدة https://t.co/VQvTB2nn89""",0,msa,arsarcasm_train
"""#كاسترو لَم يترك ورائه لا قصور ولا حسابات بنكية وشعب #فلسطين يعاني الاحتلال والقتل والتهجير ورئيسه عباس همه جمع القصور والاموال له ولاولاده""",0,msa,arsarcasm_train
الآداب الكلاسيكية هي الآداب التي يتمنى الجميع أن يكونوا قد قرأوها، ولكن قلائل هم الذين يقرأونها فعلاً. (برناردشو) #ملحمة_جلجامش,0,msa,arsarcasm_test
كلب دجال حقير كان يقتل اطفال سوريا ويحارب مع جبهة النصره الارهابيه والان يتباكى على حلب لماذا لم تتباكى عندما قتلوا… https://t.co/9hxmUSSK6B,1,gulf,ar_sarcasm_hf_train
اكثر حاجه تستنفز في بعد نشوف صفحه للخوارج في #بنغازي ونشوف تعليقات نلقي واحد من غريان ولا صبراته ومصراته يقوللهم... https://t.co/qKQEDrcs5G,0,gulf,ar_sarcasm_hf_train
